Tweet,Target 1,Stance 1
"You have NOTHING in common with @BarackObama he has class, grace &amp; is a true leader. You @realDonaldTrump are a con artist, a cheat, a liar, a racist, a sexual predator &amp; a criminal that was born into privilege and doesnt deserve one damn thing youve had. #blm",Donald Trump,AGAINST
@WhoopiGoldberg you owe @DonaldJTrumpJr @kimguilfoyle #President @realDonaldTrump #society as a whole an apology &amp; #jioybehar same goes for your lying deranged sorry @$$SHAME ON YOU BOTH,Donald Trump,FAVOR
"I bet you can't outline the core #Republican platform. I'm going to go out on a limb and bet you can't tell me how it aligns with #Conservative values. If you can do that, you'll figure out the Party of Trump doesn't reflect the true Republican Party (BTW, #Trump is a #RINO)",Donald Trump,AGAINST
"No, money from Russians, like the ones who had their criminal charges dropped by Attorney General Barr's Justice Department. Or the Deutsche Bank, which kept lending Trump money even after he'd defaulted on earlier borrowing. Quid pro quo is so handy. #uspolitics",Donald Trump,AGAINST
"Under President @realdonaldtrump, America's policy is unambigious toward terrorists who harm or plan to harm any American. #DonaldTrump #Donald #Trump #GleydsonDutra #Boanerges",Donald Trump,AGAINST
"Russians,Chinese, Brits, EU, SA, Iran, and all the rest would interfere in our elections if given an opportunity. So, quit the BS and deliver on securing our safety. We hired @realDonaldTrump to do just that. Deal with it!",Donald Trump,FAVOR
"Trump's campaign chair Paul Manafort also had to wear TWO ankle bracelets. #GOP Party donor, Mr. Parnas, is facing criminal campaign-finance charges like Michael Cohen &amp; unindicted co-conspirator 'Individual 1' did in 2016. But Cruz, et al said that wasn't a crime. #CantMakeItUp",Donald Trump,AGAINST
The truth is a powerful thing! @realDonaldTrump using his bullying tactic of endless litigation.,Donald Trump,FAVOR
"Will you discuss the corruption of pathological liar, corrupt criminal #donaldtrump? #TrumpCorruption #TrumpIsA_DANGER_ToAmerica #TrumpIsACoward #TrumpIsAPos #Trump",Donald Trump,AGAINST
Please retweet. AMEN! Six (6) more years of @FLOTUS @realDonaldTrump #KAG2020 #Trump #VoteRepublicanToSaveAmerica Now and Always,Donald Trump,FAVOR
@realDonaldTrump and #MAGA2020 #KAG2020 #Trump anzees are semi-illerate. They know nothing about history. Trump can't even get the date correct let alone learn from history.,Donald Trump,AGAINST
"Is it just me or since #tRump has been #MoronInChief , every day there has been some controversy linked to him. Every fucking day!?",Donald Trump,AGAINST
You're obviously just trying to scapegoat China to distract from your colossal failure responding to the #CoronavirusPandemic. Please stop spreading lies -- you're damaging our international reputation! #CorruptGOP #Trump,Donald Trump,AGAINST
"#DonaldTrump is like a cancer, a house guest who won't leave. #journalism #impeach @TeamPelosi #newspapers",Donald Trump,AGAINST
"Once we end this #Trump nonsense, we as a country need to do whatever is necessary to ensure that this never, ever, ever happens again, starting with getting rid of the assholes that started, and enabled the prolonging of this. #CoastGuard #USCG #ShutdownStories #GOP",Donald Trump,AGAINST
I think it was Trumpanese for the same argument David French made last week.,Donald Trump,AGAINST
#Trump just said in no uncertain terms that hell pardon Flynn. I thought this was a coronavirus update. Why are you airing this @MSNBC?,Donald Trump,AGAINST
"But wait, there's more! Weren't you & your Trump group tweeting just several days ago that @POTUS had no one as a witness during the House inquiry? Now you do, #Bolton who has always had a disdain for #Dems is willing to be a witness - whizzed through Senate confirmation...hmmm",Donald Trump,AGAINST
#TrumpIsNotWell is a godsend to the @GOP. They can remove him from the ticket before the election to potentially salvage the #POTUS,Donald Trump,AGAINST
"We will, impeaching you to record your corruption for a historical record of just how lawless our country became is a start. If I was a #Democrat running for POTUS, I would NOW adopt this slogan with a #Blue hat. #TrumpCrimes",Donald Trump,AGAINST
Now we know why there is so much LUNACY in the Grand Old Party #GOP controlled Senate. Many think that Americans are STUPID. The GOP and #TrumpRegime will learn a grave lesson as they proceed to DESTROY the health care system that serves millions of their supporters: The #ACA.,Donald Trump,AGAINST
"Absolutely,Farage emailed Putin who then whatsapped Trump who then phoned guess is that youre a cretin",Donald Trump,AGAINST
"Just shows how much of a coward trump is...he goes after a small island nation, but he is afraid to confront the real enemy, putin & Russia. Yo cowardly trump, putin is the one giving the most aid to the Venezuelan government...what ya going to do?",Donald Trump,AGAINST
Reality show #FakePresident needs reality show takedown. Trump was caught red-handed trying to rig #Election2020 and WE THE PEOPLE cant let him get away with it.,Donald Trump,AGAINST
"Top Democrats turn on each other after Iowa, complicating the partys chances against Trump #2a #2ndAmendment #Guns #GunOwners #GunLaws #GunControlLies #CitizenControl #Politics #Elections",Donald Trump,FAVOR
"#5) What is it they say Minnie Bell> #TIMEtoTWEETlikeMINNIEbell ... well it's time for me to leave like Minnie Bell ""LOL"" but before I go, do anyone remembers his next tweet? We must stop this CRAZINESS, Unstill what's GOOD about American OUT-TRUMPS EVIL.",Donald Trump,AGAINST
Noam Chomsky Says Donald Trump Is A Sociopathic Megalomaniac Only Interested In Power #USPolitics,Donald Trump,AGAINST
"Joe gives us solutions. Joe gives us a clear path forward while we navigate this global crisis. The next Commander-In-Chief, everyone #Twill",Joe Biden,FAVOR
Precisely. #VoteByMail is not a partisan issue. It's a potentially life-saving issue. @senatemajldr - call for a vote on the damn bill. #Biden,Joe Biden,FAVOR
#Nebraska for #Biden Virtual Game Event! Join us on zoom tomorrow (Sunday) at 1pm for some family fun and to hear important organizing updates. RSVP: #LNK #LNKDems,Joe Biden,FAVOR
Just got to meet @JoeBiden and thank him for his support of same sex marriage in 2012. I dont think my husband and I wouldve been able to get married if it werent for him. #RidinWithBiden #Biden @JoeForNV,Joe Biden,FAVOR
Love to see this! Fighting for the soul of our nation! #IACaucus #JoeBiden,Joe Biden,FAVOR
"Friends! #Biden and @GovJohnLynch will be celebrating the opening of our Manchester office with a party and a potluck all in one! Bring a friend, bring food, and come join us! We cant wait to meet everyone!! #NHPolitics",Joe Biden,FAVOR
The more this goes on the more I think a lot of people (and bots) are really scared that Klobuchar is the one who can seal the deal for Joe Biden.,Joe Biden,FAVOR
"YES, #JoeBiden NEVER wavered, we always knew Joe would be our standard bearer.",Joe Biden,FAVOR
Ive got my ticket! Looking forward to @JoeBiden and @BarackObama virtual event next week!,Joe Biden,FAVOR
I am personally thanking the @JoeBiden campaign for the J- O-Y campaign!! What a relief I LOVE IT! #SoulSquad #WomenforBiden #WomenforJoe,Joe Biden,FAVOR
My mum and dads commentary isnt always the best sorry @Joe_Sugg good luck #JoeBiden all the way!!,Joe Biden,FAVOR
Thats what a MAN does. Thats what a PRESIDENT does #IBelieveBiden #Biden,Joe Biden,FAVOR
Lets be clear that the Republicans are afraid of another Obama presidency...and they think @JoeBiden is the candidate that will make it happen. #ProudObamaAlumni,Joe Biden,FAVOR
I wonder how many people jumping on #JoeBiden know that their team comes with a huge list of corporate sponsors ??,Joe Biden,AGAINST
Did Jeeves put that on the lawn for you?? (I ordered one last night!! #JoeBiden ),Joe Biden,FAVOR
#RidinWithBiden #JoeBiden #FloridaPrimary .@JoeBiden @MikeBloomberg @SuMoh7 Florida voters can pick up vote by mail ballot at their county supervisor of elections office...,Joe Biden,FAVOR
Thank you @BarackObama! I am happy to be supporting @JoeBiden and cant wait for the Obama Coalition to be reunited! #FiredUp,Joe Biden,FAVOR
That opens up Captain Crozier position to be Secretary of the Navy. #BlueWave2020 #Biden,Joe Biden,FAVOR
"There are no days off for #Biden with so much at stake in this election. We are organizing in every corner of Iowa to elect @JoeBiden! We need a leader who can restore, rebuild and unify America",Joe Biden,AGAINST
The American We Should Be vs The America We Are Now #BidenCoalition #JoeBiden,Joe Biden,FAVOR
"The thought of all those grandchildren and grandparents, siblings and cousins, neighbors, and strangers in need who will mark their Passover seders alone this year tears at our hearts Thank you Joe! #jews4joe #jews4Biden #Passover2020",Joe Biden,FAVOR
"ICYMI #2 for this Monday morning: Ned Helms, a health care professional with over 30 years of experience >> Biden can finish journey to affordable health care Read more: #nhpolitics",Joe Biden,FAVOR
"Its #NationalIceCreamDay! No matter your political leanings, parties, or allegiances, I think we can all agree @JoeBiden has it right, one scoop is never enough! #Biden @TeamJoe #IceCreamDay #icecream",Joe Biden,FAVOR
The path to 270 goes right through Texas where 38 election ending electoral votes reside and where Beto got half a million Republican to vote for a Democrat running on an assault weapons #TheLoneStar38 #FlipTexasBidenBlue #JoeBiden,Joe Biden,FAVOR
"Two days to go, and #JoeBiden are ready to get back on your screens. Will they remain safe this week?",Joe Biden,FAVOR
#MondayMood Joe Biden support slips below 30 percent in new poll #BidenWatchPHL,Joe Biden,FAVOR
#NewYork Come join #TeamBiden and Ithaca Mayor @SvanteMyrick for our virtual community event this Saturday at 4 PM Eastern as we discuss different ways New Yorkers can get involved in the campaign. RSVP at this link: #JoeForNY,Joe Biden,FAVOR
"Attention everyone! I got a proposition for you. These are the following PAW Patrol characters. As you can see, they are dressed up as Steve and Joe from Blue's Clues! Which one of them do you admire more? #teamSteve",Joe Biden,FAVOR
"@JoeBiden is the leader for the time we've found ourselves in. A restorer of norms. Empathetic, genuine and a patriot.",Joe Biden,FAVOR
"I cant think of anything more important to do this morning than knock on doors for @JoeBiden here in the #fitn state! Join #Biden to restore, rebuild, and unite our country!",Joe Biden,FAVOR
"don't want to rush time, but please hurry up Jan 2021, we need Joe now... @JoeBiden",Joe Biden,FAVOR
"Hi. My name is Val. I'm a #recoveringrepublican. When I call voters for #JoeBiden I hear angst, urgency. They don't just want Joe for President. They want a leader who's competent, decent &amp; serious. Joe believes America can come back better. I do too. #VoteBlue2020",Joe Biden,FAVOR
