Tweet,Target 1,Stance 1
"It is his agenda that will carry the day from January 2021 forward, even if Trump gets the second term he manifestly does not deserve. #PoliticalRevolution",Donald Trump,AGAINST
"Snapshots of #POTUS45 's 10-day trip to Asia. Everywhere he went, the people recognized #Trump for WHO HE IS: #China",Donald Trump,AGAINST
"The horrible policies #GOP and #Trump Regime inflict on others is here 24/7. So no, they are not immune on their own time. Trump has been hateful and divisive and now they reap what they sow. Throw them out of restaurants today, vote them out in November.",Donald Trump,AGAINST
"Keep issuing those subpoenas, keep getting people to admit the truth under oath. It is time to begin to #ImpeachDonaldTrump and support that action with undeniable evidence. Then, if any #Republican Senator does not vote to convict, campaign against them.",Donald Trump,AGAINST
3 #Trump properties posted 144 openings for seasonal jobs. Only one went to a US worker. #DonaldTrump #TheDonald #Republican #Republicans #DumpTrump!,Donald Trump,AGAINST
"Instead of doing their jobs, the unhinged #Democrat party has been wasting America's time (and massive amounts of taxpayer money) on Witch Hunts since @realDonaldTrump first took office. #DemsGotNothing Absolutely #NoEvidence #ampFW",Donald Trump,FAVOR
Donald Trump seems to be beholding to the Russians. That is not good for America.,Donald Trump,AGAINST
"Hey #DonaldTrump, Ive got a spreadsheet! Theres always a tweet to make you look like a complete moron! Always! #TrumpIsAMoron #coronavirus",Donald Trump,AGAINST
@realDonaldTrump What happened to Mexico will pay for the Wall and to I have a love for these people...? #Elections matter folks because local repubs remain silent on his stance. I just heard of medical students whos future would be in jeopardy by this decision! #DreamAct,Donald Trump,FAVOR
"In my life I have tried to never hate anyone. Really, tried. But these democrats trying to impeach @realDonaldTrump are testing that resolve more &amp; more every day. They are hurting @POTUS, the American people, &amp; the country. They dont care as long as they get power again.",Donald Trump,FAVOR
Abusive deadbeat dad #realDonaldTrump is running out of time as American Voters wise up to his Degenerate 'Games' @SenCoryGardner and @RepDLamborn say SATAN will reward all who follow The #GOP Lifestyle,Donald Trump,AGAINST
"How is it the worst economy when he had record Dow, more growth in the us markets than Trump, and dropped unemployment more in his last year than trumps first two? How is that the worst? Over six years of steady growth.",Donald Trump,FAVOR
Omg. We keep seeing shit like this again and again. #TrumpMustResign #FireTrump #Trump,Donald Trump,AGAINST
@realDonaldTrump would do so much good for all of us if he had the backing a President deserves. Chinas been eating our lunch bc they know Trump cant get support of his own party. Same with the #wall. Its a formula for defeat of the #GOP. SO STUPID,Donald Trump,FAVOR
"#Dems LIE! #LannieDavis Cohen lawyer backpedals on Trump-Russia claims, as bombshell reports called into question",Donald Trump,FAVOR
"Just watched the #DemocraticDebate.. what a joke. All of their final speeches basically consisted of saying ""ask yourself who can beat Donald Trump"" coming out their mouth as their first priority. SAD.",Donald Trump,FAVOR
"Donald Trump's maternal grandmother lived to 85 and his mother lived to 88. He is currently 73. So it looks like unlike most people, a lifetime of Steaks and Big Macs and French Fries and Diet Cokes will be no match for his circulatory system #Trump #DonaldTrump @realDonaldTrump",Donald Trump,FAVOR
"She Declared The Republican Party Was The Party Of Trump. Now Shes Trying To Explain What That Means. - BuzzFeed News #VoteBlue #No to you, #GOP lover! #Vote #democracy",Donald Trump,FAVOR
I'll never let the right scare me. Immigrants actually commit little crime - less than citizens. Shame on you for buying Trump/#GOP scare tactics.,Donald Trump,AGAINST
One problem with Trump/#GOP #MuslimBan isn't the rule itself - capricious as it is - but with the bigotry it empowers strange that some think #2ndAmendment is untouchably holy but #1stAmendment is optional #p2 #NoMuslimBanEver,Donald Trump,AGAINST
Whats pretty sad is you actually took the time to post you ridiculous response. That dog is a true hero and doesnt even care. Thank you mr president for recognizing a true hero and that you for all you do for the country. #Trump,Donald Trump,FAVOR
#Trump talks about a caravan as if its full of #rapists and #murderers. But this week shows we need to focus on the white (or this who think theyre white) right-wing whackos...who have guns. Thats if we want to live. #GOP #Republicans #POTUS,Donald Trump,AGAINST
"If Trump is re-elected, he will go after Social Security benefits. Not good. Take a look at removing the Social Security Earnings Cap. Most people dont know it exist and when they do find out about it, they believe its unfair to middle and low income families.",Donald Trump,AGAINST
"As usual, @Maddows analysis is SPOT ON. Her questions also explode the notion that #MSM has been promoting the last few days that Trump committed no illegal acts. Facts matter (but not to the #GOP) #ReleaseTheFullMuellerReport",Donald Trump,AGAINST
Anyone catch that about a week ago Trump claimed Ivanka single handily created 15 million jobs but at the #SOTU said his admin created 7 million jobs? WTF??? #LiarInChief,Donald Trump,AGAINST
They cant put themselves back much farther in that corner. And they leave no room to save face when they finally capitulate. Trump has given them all the rope they need. I expect a schism in the #Democrat Party. They might just recall @SpeakerPelosi,Donald Trump,FAVOR
"Not to mention, likely Trump won't make it through next 4 years. Death or incapacitation are likely. Like Reagan, #GOP will probably let him continue when lack of mental faculties scream for removal.",Donald Trump,AGAINST
"#Roseanne isnt a martyr, shes just an a**hole. Just because democrats arent racist, doesnt mean being racist is good #Trump #GOP",Donald Trump,AGAINST
"What he's really doing is inciting people to violence. What do you do when your own president is not just an agent of a foreign government but also guilty of sedition against the US? Though in this case,he's inciting against the opposition. #LockHimUp And #VoteBlue to #DumpTrump!",Donald Trump,AGAINST
"Dont forget everybody else Nancy- gay, transgendered, immigrant, blue collar. You hear that @realDonaldTrump #Dems #Democrats #TrumpBaby #TrumpEffect",Donald Trump,FAVOR
"CBS NEWS, your commie network missed that there was an impeachment going on. So don't ask our wonderful Persident why there was no warning on the Wuhan China Virus. #cbs #realDonaldTrump",Donald Trump,FAVOR
Is this the plan now?! Take over red states with riots and violence & announce #RED #Extremist #Democrat RULE?!? @POTUS #Elections2020 #Trump,Donald Trump,FAVOR
"For reasons that should be obvious, its pretty bad that people who want to do the right thing know theyll have to publicly bow down to Trump to get his cooperation or public endorsement. Seems worse than a Tom Nichols tweet!",Donald Trump,AGAINST
"Watch out for the Secret #Trump vote tonight in the #MidtermElections Many American friends of mine opt for the dinner party friendly answer , #Democrat vote but secretly vote #Republican #MidtermElections2018",Donald Trump,FAVOR
Seriously. None of the Democratic candidates have a chance in beating Trump. #Democrats2020,Donald Trump,FAVOR
Court: #EmolumentsClause applies to #GOP Donald Trump and his hotel profits: a landmark case arguing that Trump has violated the Constitution by accepting foreign government money is going forward.,Donald Trump,AGAINST
"@realDonaldTrump you should close the entire Southern Border until #Dems sign the four pillars bill. All of it- nothing in, nothing out. We support you but this must end.",Donald Trump,FAVOR
"As @realDonaldTrump and the crooked @GOP continue their Gerrymandering, voter disenfranchisement and now endangering the lives of citizens trying to vote in Wisconsin, just remember... THIS is the #Republican Motto:",Donald Trump,AGAINST
He just gets nothing done for Baltimore or the American people! Youre fired!! @realDonaldTrump #mueller #muellerfail #Cummingsgotogo #CummingsAFailedLeaderInBaltimore #ShiftySchiff,Donald Trump,FAVOR
"Time for the hunters to become the hunted... May God bless @realDonaldTrump our President, his family, the #Q team, and all the true Patriots working and fighting alongside #POTUS45 We The People are so thankful for all that you do.. Continuing to Pray 4 U.",Donald Trump,FAVOR
I follow you and @PoliticalPossum great trump trains! Check it out to see if its easier to use Grokall (free) that was created by @PoliticalPossum #patriots #FollowBackFriday,Donald Trump,FAVOR
Reason enough for the cable operators in DC to turn off the cable feed to the White House. #SavetheUSA #Resist #NoMoreShutdowns #Elections #Democrats2020 How Fox News Pushes Trump to Make Every Bad Decision via @thedailybeast,Donald Trump,AGAINST
To understand how #trump became #president read Idiot America by Charles Pierce very prescient from 2009 #america #voters #votethemout,Donald Trump,AGAINST
I feel so safe now. My trust in #trump and the #american #dream has been restored. Just a question: 1) Will the checks contain #COVID19 2) Will the checks cover the medical bills if you are infected with #COVID19,Donald Trump,FAVOR
Earth Day founded by a killer named Ira Einhorn who killed his girlfriend in Philadelphia and stuffed her in a trunk! Hahahahaha! @realDonaldTrump #KAG2020 @DNC #metoo,Donald Trump,FAVOR
He won't. He always plays tough then folds. It's an apparent game for #TreasonousTrump. Even his #MAGAts are attending rallies wearing shirts that read they would rather be #Russian than #Democrat. Not evidence of #Patriotism. #IndictTrumpNow please.,Donald Trump,AGAINST
"The national media doesn't care that it's a disgrace. It doesn't care it's killed Journalism. It's propaganda is working! They are turning nation further & further against Trump, #GOP &amp; security. More towards the Marxist corruption it supports. #tcot #uniteblue",Donald Trump,FAVOR
"You elected this clown, now you deal with his arrogance and stupidity. #realDonaldTrump #WhiteHouse #NotMyPresident #Trump",Donald Trump,AGAINST
"Fear not, Daniel! #Trump will be gone in 2024 - only 5 more years - thanks, in no small way, to the daily attacks on him by #Democrat-loving media in which his core base simply revel, thrive and, more worryingly, grow. Keep it up! Hi, Mehdi!",Donald Trump,FAVOR
