Tweet,Target 1,Stance 1,set
"Whichever way you look at it , killing another human is n’t humane , not even close .",death penalty,AGAINST,val
"Today , thousands of Australians will start a movement and light candles at vigils all across the country to end the backslide towards execution in Asia .",death penalty,AGAINST,val
"Cameron Todd Willingham , who claimed innocence all along , was executed for a crime he almost certainly did not commit .",death penalty,AGAINST,val
"Litigation costs – including the time of judges , prosecutors , public defenders , and court reporters , and the high costs of briefs – are mostly borne by the taxpayer .",death penalty,AGAINST,val
"Laura Vozzella , Virginia opts for One-Drug Lethal Injection Protocol , Wash .",death penalty,NONE,val
I want to talk about the even so scenario .,death penalty,NONE,val
"Recently executed murderer David Zink had this to say about it just before his death by lethal injection in Missouri : "" For those who remain on death row , understand that everyone is going to die .",death penalty,NONE,val
"Moreover , it adds , any “ supposed ‘ promise ’” by the state to refrain from raising technical objections to challenges based on Quijano ’s testimony was made only in statements to the press and did not create any legal obligations on the part of the state .",death penalty,NONE,val
This issue has been much discussed in recent years because several states have provided for execution by lethal injection .,death penalty,NONE,val
Their rulings are correct .,death penalty,NONE,val
"But we do n't know enough to decree that he be shorn of his future -- in other words , of the chance we all have of making amends .",death penalty,AGAINST,val
"Everyone seems just terrified with all this talk about global warming , the ozone , the endangered species , the rain forests and the wet lands , but they 're all in an uproar about NOTHING -- absolutely nothing .",death penalty,NONE,val
All capital trials in Delaware are on hold while the court considers the case .,death penalty,NONE,val
"Click here for a statement on the poll from DPIC 's Executive Director , Richard Dieter .",death penalty,NONE,val
"Particularly heinous crimes often bring more pressure on police to arrest a suspect , and on prosecutors to secure a conviction .",death penalty,AGAINST,val
I do n't want to put one innocent person to death to punish 99 who are guilty . ” ',death penalty,AGAINST,val
"“ So what I am concerned about are misperceptions by people who did n’t actually live through these cases the way Bernie and I and our other prosecutors have , ” Corey said .",death penalty,NONE,val
"When offered the alternative punishment of life without parole , respondents are about evenly split , with 50 % favoring the death penalty and 45 % favoring life without parole .",death penalty,NONE,val
I would favor retention of the death penalty as retribution even if it were shown that the threat of execution could not deter prospective murderers not already deterred by the threat of imprisonment .,death penalty,FAVOR,val
But what about [ insert horrible despot here ] : surely they should be executed ?,death penalty,FAVOR,val
"The district court found there were no “ extraordinary circumstances ” that would justify reopening the case , and the Fifth Circuit denied a “ Certificate of Appealability ” – - essentially permission to appeal the district court ’s decision .",death penalty,NONE,val
Statistics were kept for the first five years that capital punishment was suspended in Britain ( 1965-1969 ) and these showed a 125 % rise in murders that would have attracted a death sentence .,death penalty,FAVOR,val
"One of the witnesses against the death penalty before the Senate committee last year was Earl Charles , a man who spent over three years on a Georgia death row for murders he did not commit .",death penalty,AGAINST,val
"Thus deterrence , which is offered as a reason to support capital punishment ( "" pro "" ) , does n't wash .",death penalty,AGAINST,val
The Church can not burn heretics alive for several centuries - then turn around and condemn the death penalty even in principle : but no explanation for this volte-face in doctrine has ever been given by Rome .,death penalty,FAVOR,val
A case from North Carolina underscores this point .,death penalty,NONE,val
"We should start by introducing stricter discipline from "" the bottom up , "" i.e. start with unruly children at school and on the streets and progress through young thugs and older thugs before we think about restoring capital punishment .",death penalty,AGAINST,val
