Tweet,Target 1,Stance 1,set
The Justice Project An organization dedicated to ensuring no innocent person is executed .,death penalty,NONE,test
Capital Punishment Process Describes the process used to sentence someone to death .,death penalty,NONE,test
"My innocent nephew , Sean Burgado , who was brutally murdered by a shot gun to the chest , did not have a choice to make a last statement or make a will before he died .",death penalty,FAVOR,test
A single juror saved him from death .,death penalty,NONE,test
"The sad thing about this , according to those who are opposed is that innocence is proven after the execution has been carried out .",death penalty,AGAINST,test
I changed my mind because I recognized that the risks and costs associated with the death penalty are too high .,death penalty,AGAINST,test
"First of all , a death penalty case almost always garners significant media attention .",death penalty,NONE,test
The pancuronium bromide was then administered successfully to paralyze his diaphragm .,death penalty,NONE,test
"In a nutshell , they should let the voice of the people be heard .",death penalty,NONE,test
Death sentences are imposed in a criminal justice system that treats you better if you are rich and guilty than if you are poor and innocent .,death penalty,AGAINST,test
"While most industrialized countries utilize lethal injection or the electric chair for capital punishment , many others still use hanging , beheading or stoning .",death penalty,NONE,test
The number of years on the average spent in death row is 10 years .,death penalty,NONE,test
"Think - if every murderer who killed someone died instantly , the homicide rate would be very low because no one likes to die .",death penalty,FAVOR,test
And I know a little more about the subject than most of some of the tough talkers .,death penalty,NONE,test
"Hence , the death penalty is vital to protect a personï ¿ ½ s right to live !",death penalty,FAVOR,test
"There is strong evidence that the death penalty does not discourage crime at all ( McClellan , G. , 1961 ) .",death penalty,AGAINST,test
There is ‘ no support for the view that the death penalty provides a more effective deterrent to police homicides than alternative sanctions .,death penalty,AGAINST,test
The entire speech by Justin Kogan is available at http://deathpenaltyinfo.org/koganspeech.html .,death penalty,NONE,test
"Moreover , most states now have a sentence of life without parole .",death penalty,NONE,test
Timothy McVeigh A news article detailing the death by lethal injection of Timothy McVeigh .,death penalty,NONE,test
"Forgiveness is the only way to start the healing process , and this wo n't happen in a revenge-focused individual .",death penalty,AGAINST,test
Capital Punishment in China Provides a history of capital punishment in China .,death penalty,NONE,test
"Hanging causes death by snapping the neck of the condemned around the second vertebrae — instantly shutting off the brain ’s ability to communicate with the rest of the body , and causing the heart to stop within seconds .",death penalty,NONE,test
This also leads to further strengthen the trust of people in the Judiciary .,death penalty,NONE,test
"In many cases , a reprieve or commutation arrived just hours , or even minutes , before the scheduled execution .",death penalty,NONE,test
The average citizen does not have a mind or intentions to become a killer or being falsely accused of murder .,death penalty,NONE,test
The state is actually using a murder to punish someone who committed a murder .,death penalty,AGAINST,test
Most likely an innocent person would not be executed ( Internet ) .,death penalty,NONE,test
"Or to put it differently , the death penalty is clearly more expensive than a system handling similar cases with a lesser punishment .",death penalty,AGAINST,test
Perhaps the only truly peaceful way to go is while asleep — but no one has ever come back to say that this did n’t hurt .,death penalty,FAVOR,test
Legislators should consider all the issues presented by the public and listen to what they have to say .,death penalty,NONE,test
ï ¿ ½ I favor the death penalty as a matter of justice and human dignity even apart from deterrence .,death penalty,FAVOR,test
"Most murderers who do not have any money , receive the death penalty .",death penalty,AGAINST,test
"During the same period of time , over 650 people have been executed .",death penalty,AGAINST,test
