Tweet,Target 1,Stance 1,Opinion Towards,Sentiment,Tweet Id
"@drdavidsamadi Dr Fraud Fauci should never be listened to.
@realDonaldTrump it is eay pst time to",fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28E+18
"@Phreadys No I don’t trust him what’s so ever 
he is continuing his lying to cover up the BIG LIE !!!! 
#ChinaLiedAndPeopleDied 
#corruption 
#FauciTheFraud",fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
@ABC @CBSNews @NBCNews @SpeakerPelosi @SenSchumer  shud check what an epidemiologist is &amp; how many were involved in managing #covid19 spread in US!  Hint #DrFauci is NOT one!,fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.26E+18
@reaIDonalTrump_ Do it now,fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1.28E+18
"Can't believe that Bitch from @CBS 
Saying how come #Trump waiting to issue social distancing guidelines 
Nancy Pelosi was saying come to Chinatown and other Governor's including Dr #DrFauci underestimated #coronavirus 
Please 
MSM is Full of Hatred for Trump
#PressBriefing #MAGA",fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.25E+18
"""The health disparities were there before the #coronavirus pandemic. The #AfricanAmerican community already had a high disproportionate rate of pre-existing health concerns."" -#DrFauci 

#ChinaVirus #Covid19usa #DemocraticCities",fauci,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1.25E+18
@michaeljburry Absolutely this lockdown will have its effects but I’m wondering if there’s any model that can explain the damage from unemployment/lockdown on the economy? #COVID19,fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1.25E+18
"@realDonaldTrump @TTuberville Shelby ShamrockWater:
I am a proud public school principal. I believe in science. I have professional &amp; social duty to insure safe classrooms/transport for my students &amp; 
their families. I do not accept willful ignorance of Trump Admin on reopening schools.",fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1.28E+18
@aginnt @freddiesayers Meanwhile Fauci pushes for more lockdowns.,fauci,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1.28E+18
@Oregonscene95 @WalshFreedom Fact,fauci,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1.28E+18
"@thomaskaine5 Nope, staying home
Also currently having thunder snow, so... 
#Covid_19
#SocialDistancing
#QuarantineLife
#StayAtHomeAndStaySafe
#WhereAreTheTests
#moretesting
#FlattenTheCurve",fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.25E+18
@MarkDice Next thing you know they’ll say it’s because protesters wear masks.,fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.28E+18
"@GreggJarrett @realDonaldTrump Why don't you do some actual work?

It's been two months since you met with #DrFauci 

You're insane and have to be removed from office NOW!

 #COVID19 168 000 DEAD

#TrumpGenocide 
#TrumpGolfsYouDie 
#TrumpOwnsEveryDeath 

#Quisling @realDonaldTrump
#ComplicitGOP #PutinsGOP",fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.28E+18
"@PressSec Barbie, you dont get to compare foreign schools to ours when we are the freaking epicenter of the pandemic. If Bunker Boy hadn't ignored SCIENCE,  we wouldn't have 139,000 dead Americans &amp; 30 million unemployed.",fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.28E+18
"@NTrumpanzee #Covidiots. All of them! if anyone e deserves Gitmo, its trump, his family and his corrupt buddies.",fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.29E+18
".@maggieNYT @nytimes Once again, Margaret Haberman is on Donald Trump's public relations team. The madman used a long audio clip of Haberman praising Trump for being a magnificent leader. Maggie Haberman is not a journalist. #TrumpMeltdown #COVID19 #coronavirus",fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.25E+18
"So far, I've gone into Walmart, Home Depot, Winco foods and Fred Meyer without a mask. They have not refused service and nobody's got in my face about it. Every time I go in, I see more and more people not wearing the face diapers. 
#NoMask #Plandemic",fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.29E+18
@GeraldL_Ibe @Alyssafarah @realDonaldTrump Navarro reflects my opinion.,fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1.28E+18
@aeb212 @realDonaldTrump No. But he IS an expert on the deep state and their agenda.,fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1.29E+18
"Covid coping tip:  Instead of thinking about Dr Stella Emanuelle and astral sex why not go with an oldie and listen to Van Morrison Astral Weeks?  It will make your (self) approval ratings higher 
#COVID19",fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.29E+18
@WhiteHouse @POTUS @realDonaldTrump When you talk we only hear Blah Blah Blah. Everything u say is a lie AND WE KNOW IT!  #TrumpVirus #LiarInChief,fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.29E+18
"Women have basically evolved to be our personal QA department
.
.
.
#COVID19 #DrFauci #Darwin #joerogan",fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1.26E+18
@drdavidsamadi How about let’s FUCKING QUIT the LIES about STUPID MASKS and SOCIAL DISTANCING instead?  And fire that weasel!!,fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.29E+18
"@lifebiomedguru He's been outed as being partially responsible for the so-called #pandemic.

#Plandemic",fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.28E+18
"We are free by the goodness of God, not by anything man has done, that is liber ty y. #wednesdaymorning  #amediting  #christianblogs  #July4th #trump  #AtlantaRiot  #COVIDIOTS  #DrFauci",fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1.28E+18
@TIME A virus doesn’t select a host based on age. Scientists are only at the threshold of learning about long term effects of #COVID19. Trump thinks it’s ok to let our young be infected w/o even knowing if they’ll die or suffer irreparable damage. @SenateGOP #COVID19,fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.29E+18
@Phreadys NOT AT ALL!,fauci,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1.29E+18
@Hsahaynj @TheLightTurner @News12NJ You wear a mask to protect others ANXIETY #nomasks,fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.28E+18
"@LawOrde97765544 @Jeannie01075523 Neither death, pestilence or stock market crashes is stopping this guy - what else can we do? Give them vaccines to vote blue??? @DonaldJTrumpJr @EricTrump",fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.29E+18
Seems like the Dr. Fauci Senate should be pretty short:  ask—did we flatten the curve or not? #COVID19 #DrFauci,fauci,NONE,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1.26E+18
"China doesn't have to invent a population control VIRUS, just copy the American plan and use ABORTIONS! @realDonaldTrump @MAGA @KAG @NRA @RNC @DNC @FoxNews @cnn  #TrumpTrain2020 #COVID19 #CoVFeFe @GovWhitmer #DemocratsHateAmerica @SpeakerPelosi @JoeBiden",fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.25E+18
@thehill I thought Negligent Homicide was more of a felony record..? #COVID19,fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.28E+18
@maydaymindy9 80000+ dead from #COVID19 and she is “concerned” about cavities while she votes to overturn Obamacare and take away protections for pre existing conditions.  #ignorance #Hypocrisy @GOP @SenateGOP #FactsMatter #DrFauci #TuesdayThoughts,fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.26E+18
@kylegriffin1 Being wrong on nearly everything is pretty discrediting.,fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.28E+18
@deerfield_b @TimRunsHisMouth Fake science :dna:,fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.29E+18
Due to Gov Cuomo's decisions to place CoVid patients back into nursing homes.,fauci,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1.28E+18
"Wear a mask, what more can we ask",fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1.28E+18
